名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
莲子(干),坚果种子,344,0.16,97,17.2,0.08,242,2,4.2,3.6,64.2,5,8.23,3,2.71,2.78,0,0,1.33,4.1,846,550,9.5,5.1,3.36
莲子(糖水罐头),坚果种子,201,0.04,24,2.8,0.09,9,0.5,1.5,0,46.2,0,0,0.7,0,0,0,0,0.03,0.6,27,133,49.2,8.7,2.43
南瓜子(炒)[白瓜子],坚果种子,574,0.08,37,36,0.16,376,46.1,3.3,6.5,3.8,0,3.85,4.1,27.28,7.12,0,0,1.44,5.9,672,0,4.1,15.8,27.03
南瓜子仁,坚果种子,566,0.23,16,33.2,0.09,2,48.1,1.8,1.5,0,0,0.64,4.9,13.25,2.57,0,0,1.11,4.6,102,1159,9.2,20.6,2.78
西瓜子(炒),坚果种子,573,0.04,28,32.7,0.08,448,44.8,3.4,8.2,9.7,0,1.82,4.5,1.23,6.76,0,0,1.82,4,612,765,4.3,187.7,23.44
西瓜子(话梅),坚果种子,541,0.03,392,30.3,0.05,18,46.5,3.2,4.4,0.2,0,1.45,13.2,2.71,5.88,0,0,1.91,4.8,516,868,5,133.7,6.2
西瓜子仁,坚果种子,556,0.2,0,32.4,0.08,1,45.9,1.4,4.7,3.2,0,1.21,5.4,27.37,0.39,0,0,0.04,3.9,186,818,9.2,9.4,11
芝麻籽(白),坚果种子,517,0.36,620,18.4,0.26,202,39.6,3.8,14.1,21.7,0,1.17,9.8,38.28,4.21,0,0,1.41,5.2,266,513,5.3,32.2,4.06
芝麻籽(黑),坚果种子,531,0.66,780,19.1,0.25,290,46.1,5.9,22.7,10,0,17.85,14,50.4,6.13,0,0,1.77,5.1,358,516,5.7,8.3,4.7
芡实米(鲜)[鸡头米],坚果种子,144,0.4,9,4.4,0.08,0,0.2,2.5,0.4,31.1,6,0,0.4,0,0,0,0,0,0.5,0,110,63.4,0,0
芡实米[鸡头米],坚果种子,351,0.3,37,8.3,0.09,16,0.3,0.4,0.5,78.7,0,1.51,0.9,0,1.24,0,0,0.63,0.4,60,56,11.4,28.4,6.03
猪肉(肥瘦)(均值),畜肉类,395,0.22,6,13.2,0.16,16,37,3.5,1.6,2.4,0,0.03,0,0.35,2.06,18,80,0.06,0.6,204,162,46.8,59.4,11.97
猪肉(肥),畜肉类,807,0.08,3,2.4,0.05,2,88.6,0.9,1,0,0,0.03,0,0.24,0.69,29,109,0.05,0.2,23,18,8.8,19.5,7.78
猪肉(后臀尖),畜肉类,336,0.26,5,14.6,0.11,12,30.8,2.8,1,0,0,0,0,0.95,0.84,16,87,0.13,0.6,178,130,54,57.5,2.94
猪肉(后肘),畜肉类,320,0.37,6,17,0.18,12,28,2.6,1,0,0,0.01,0,0.48,1.77,8,79,0.19,0.6,188,142,57.6,76.8,6.87
猪肉(肋条肉),畜肉类,568,0.09,6,9.3,0.04,17,59,2.4,1,0,0,0.02,0,0.05,1.61,10,109,0.05,0.6,214,96,31.1,80,3.7
猪肉(里脊),畜肉类,155,0.47,6,20.2,0.12,28,7.9,5.2,1.5,0.7,0,0.03,0,0.59,2.3,5,55,0.16,0.9,317,184,70.3,43.2,5.25
猪肉(奶脯)[软五花，猪夹心],畜肉类,349,0.14,5,7.7,0.06,5,35.3,2,0.8,0,0,0,0,0.49,0.73,39,98,0.13,0.2,53,67,56.8,36.7,2.22
猪肉(奶面)[硬五花],畜肉类,339,0.36,6,13.6,0.15,15,30.6,3.1,1.3,2.2,0,0.01,0,0.2,2.2,10,77,0.12,0.6,168,120,53,52,6.05
猪肉(前肘),畜肉类,287,0.28,5,17.3,0.13,16,22.9,3.4,3.5,2.9,0,0,0,0.58,2.07,16,79,0.22,0.7,137,181,56.2,122.3,32.48
猪肉(瘦),畜肉类,143,0.54,6,20.3,0.1,25,6.2,5.3,3,1.5,0,0.03,0,0.34,2.99,44,81,0.11,1,305,189,71,57.5,9.5
猪肉(腿),畜肉类,190,0.53,6,17.9,0.24,25,12.8,4.9,0.9,0.8,0,0.04,0,0.3,2.18,3,79,0.14,0.9,295,185,67.6,63,13.4
猪肉(猪脖),畜肉类,577,0.21,4,8,0.07,7,60.5,1.7,1.2,0,0,0,0,0.61,0.59,18,94,0.14,0.4,99,77,31.1,54,2.21
猪大肠,畜肉类,196,0.06,10,6.9,0.11,8,18.7,1.9,1,0,0,0.07,0,0.5,0.98,7,137,0.06,0.8,44,56,73.6,116.3,16.95
猪大排,畜肉类,264,0.8,8,18.3,0.15,17,20.4,5.3,0.8,1.7,0,0.05,0,0.11,1.72,12,165,0.12,0.8,274,125,58.8,44.5,10.3
猪耳,畜肉类,176,0.05,6,19.1,0.12,3,11.1,3.5,1.3,0,0,0.01,0,0.85,0.35,0,92,0,0.4,58,28,69.4,68.2,4.02
猪蹄,畜肉类,260,0.05,33,22.6,0.1,5,18.8,1.5,1.1,0,0,0.01,0,0.01,1.14,3,192,0.09,0.4,54,33,58.2,101,5.85
猪蹄筋,畜肉类,156,0.01,15,35.3,0.09,4,1.4,2.9,2.2,0.5,0,0.02,0,0.1,2.3,0,79,0.04,0.4,46,40,62.4,178,10.27
猪头皮,畜肉类,499,0.1,13,11.8,0.05,56,44.6,0,1.7,12.7,0,1.25,0,0.15,1.18,0,304,0.08,0.3,62,37,30.6,72.4,0
猪小排,畜肉类,278,0.3,14,16.7,0.16,14,23.1,4.5,1.4,0.7,0,0.02,0,0.11,3.36,5,146,0.17,1.4,230,135,58.1,62.6,11.05
猪肘棒,畜肉类,248,0.1,19,16.5,0.09,5,16,6.6,1.5,9.4,0,0,0,0,1.54,0,65,0.13,2.6,148,122,55.5,80,7.3
猪胆肝,畜肉类,336,0.41,12,44.2,2.5,95,6.4,11,181.3,25.3,0,0.83,0,0,11.25,3582,1017,1.18,7.8,855,325,16.3,3625,42.69
猪肚,畜肉类,110,0.07,11,15.2,0.16,12,5.1,3.7,2.4,0.7,0,0.12,0,0.32,1.92,3,165,0.1,0.8,171,124,78.2,75.1,12.76
猪肺,畜肉类,84,0.04,6,12.2,0.18,10,3.9,1.8,5.3,0.1,0,0.04,0,0.45,1.21,10,290,0.08,0.7,210,165,83.1,81.4,10.77
猪肝,畜肉类,129,0.21,6,19.3,2.08,24,3.5,15,22.6,5,20,0.26,0,0.86,5.78,4972,288,0.65,1.5,235,310,70.7,68.6,19.21
猪脑,畜肉类,131,0.11,30,10.8,0.19,10,9.8,2.8,1.9,0,0,0.03,0,0.96,0.99,0,2571,0.32,1.6,259,294,78,130.7,12.65
猪脾,畜肉类,94,0.09,1,13.2,0.26,14,3.2,0.6,11.3,3.1,0,0.02,0,0.33,1.44,0,461,0.06,1.1,234,111,79.4,26.1,16.5
猪舌[口条],畜肉类,233,0.13,13,15.7,0.3,14,18.1,4.6,2.8,1.7,0,0.04,0,0.73,2.12,15,158,0.18,0.8,216,163,63.7,79.4,11.74
猪肾[猪腰子],畜肉类,96,0.31,12,15.4,1.14,22,3.2,8,6.1,1.4,13,0.16,0,0.34,2.56,41,354,0.58,1.2,217,215,78.8,134.2,111.77
猪肾(腰子),畜肉类,137,0.29,2,16,0.69,16,8.1,6,4.6,0,7,0.11,0,0.33,1.98,46,0,0.47,0.9,194,232,75,124.8,156.77
猪小肠,畜肉类,65,0.12,7,10,0.11,16,2,3.1,2,1.7,0,0.13,0,0.13,2.77,6,183,0.12,0.9,142,95,85.4,204.8,7.22
猪心,畜肉类,119,0.19,12,16.6,0.48,17,5.3,6.8,4.3,1.1,4,0.05,0,0.74,1.9,13,151,0.37,1,260,189,76,71.2,14.94
猪血,畜肉类,55,0.03,4,12.2,0.04,5,0.3,0.3,8.7,0.9,0,0.03,0,0.2,0.28,0,51,0.1,0.8,56,16,85.8,56,7.94
叉烧肉,畜肉类,279,0.66,8,23.8,0.23,28,16.9,7,2.6,7.9,0,0.2,0,0.68,2.42,16,68,0.1,2.2,430,218,49.2,818.8,8.41
宫爆肉丁(罐头),畜肉类,353,0.37,47,17.7,0.11,9,27.6,10.4,2,8.4,0,0.28,0,1.51,3.46,31,62,0.23,1.8,113,140,44.5,471.9,3.4
酱汁肉,畜肉类,549,0.07,9,15.5,0.14,2,50.4,2.5,1.5,8.4,0,0.1,0,0.49,2.89,4,92,0.39,1.7,110,90,24,257.4,0
腊肉(培根),畜肉类,181,0.9,2,22.3,0.11,3,9,4.5,2.4,2.6,0,0.05,0,0.11,2.26,0,46,0.03,3,294,228,63.1,51.2,5.5
腊肉(生),畜肉类,498,0,22,11.8,0,35,48.8,0,7.5,2.9,0,0.05,0,6.23,3.49,96,123,0.08,5.4,416,249,31.1,763.9,23.52
卤猪杂,畜肉类,186,0.01,14,24.6,0.1,12,4.8,2.2,3,11,0,0,0,0,2.16,0,208,0.13,2.1,121,142,57.5,881.4,5.15
午餐肉,畜肉类,229,0.24,57,9.4,0.05,18,15.9,11.1,0.8,12,0,0.06,0,0,1.39,0,56,0.08,2.8,146,81,59.9,981.9,4.3
咸肉,畜肉类,390,0.77,10,16.5,0.21,30,36,3.5,2.6,0,0,0.08,0,0.1,2.04,20,72,0.11,8.4,387,112,40.4,195.6,13
珍珠里脊丝(罐头),畜肉类,225,0.09,34,6.7,0.04,14,17.3,5.4,1.4,10.5,0,0.18,0,0.67,1.11,0,120,0.06,1.9,136,61,63.6,572.3,3.4
猪肝(卤煮),畜肉类,203,0.36,68,26.4,0.42,12,8.3,0,2,5.6,0,0.27,0,0.14,0.35,4200,469,0.39,3.3,188,153,56.4,674.7,28.7
猪肉(清蒸),畜肉类,198,0.09,4,18.4,0.07,9,13.8,2.8,3.4,0,0,0,0,0,3.18,0,62,0.15,0.9,134,113,66.9,210.6,10.55
猪蹄(熟),畜肉类,260,0.13,32,23.6,0.04,3,17,2.8,2.4,3.2,0,0,0,0,0.78,0,86,0.08,0.4,18,52,55.8,363.2,4.2
猪肘棒(熟),畜肉类,314,0.04,55,21.3,0.09,6,24.5,3.8,1.6,2.1,0,0.07,0,0,2.66,0,108,0.12,2.6,106,102,49.5,753.9,11.1
猪肉松(均值),畜肉类,396,0.04,41,23.4,0.13,55,11.5,3.3,6.4,49.7,0,0.6,0,10.02,4.28,44,111,0.13,6,313,162,9.4,469,8.77
福建式肉松,畜肉类,493,0.03,3,25.1,0.19,3,26,2.7,7.7,39.7,0,0.33,0,0.78,2.89,0,111,0.64,5.6,264,151,3.6,1419.9,13.37
老年保健肉松,畜肉类,458,0.17,33,35.8,0.19,3,20.5,3.6,3,32.5,0,1.07,0,15.09,3.83,0,111,0.3,6.1,451,249,5.1,2301.7,16.3
太仓肉松,畜肉类,316,0.05,53,38.6,0.16,42,8.3,2.9,8.2,21.6,0,0.43,0,0.41,7.35,0,111,0.41,7.1,300,179,24.4,1880,15.78
茶肠,畜肉类,329,0.14,2,9,0.08,15,29.6,3.1,2.1,6.7,0,0.11,0,0.21,2.85,0,72,0.17,2.3,178,150,52.4,723.2,3.28
大腊肠,畜肉类,267,0.67,24,12.9,0.07,7,20.1,10,1.5,8.6,0,0,0,0,1.41,0,69,0.1,3.5,159,66,54.9,1099.1,4.6
大肉肠,畜肉类,273,0.24,67,12,0.06,27,22.9,7.4,3.1,4.6,0,0.07,0,0,2.55,0,72,0.11,3.5,233,97,57,1370.4,5.1
蛋清肠,畜肉类,278,0.65,26,12.5,0.06,7,22.8,10.7,2.2,5.8,0,0.02,0,0,1.27,20,122,0.11,3.8,161,85,55.1,1143.2,5.7
儿童肠,畜肉类,290,0.26,12,13.1,0.09,18,19.6,3,3.2,15.3,0,0.05,0,1.11,2.41,0,61,0.02,2.2,218,101,49.8,0,16.66
风干肠,畜肉类,283,0.12,18,12.4,0.09,7,23.3,12.6,3.5,5.9,0,0.03,0,0,1.4,0,47,0.11,2.6,163,121,55.8,618,3.5
广东香肠,畜肉类,433,0.42,5,18,0.07,24,37.3,5.7,2.8,6.4,0,0.04,0,0,2.62,0,94,0.07,4.8,356,173,33.5,1477.9,7.02
红果肠,畜肉类,260,0.05,22,10.2,0.11,7,15.3,11.3,4.7,20.3,0,0.01,0,0.41,1.06,0,23,0.1,2.8,145,97,51.4,781.3,4.4
火腿肠,畜肉类,212,0.26,9,14,0.43,22,10.4,2.3,4.5,15.6,0,0.14,0,0.71,3.22,5,57,0.36,2.6,217,187,57.4,771.2,9.2
腊肠,畜肉类,584,0.04,24,22,0.12,13,48.3,3.8,3.2,15.3,0,0.16,0,0,2.48,0,88,0.07,6,100,69,8.4,1420,8.77
松江肠,畜肉类,402,0.2,5,12.3,0.1,37,26.5,3.1,2.8,28.5,0,0.25,0,0.09,4.2,10,38,0.3,2.3,195,202,30.4,759,4.81
蒜肠,畜肉类,309,0.06,13,7.5,0.15,9,25.4,1,1.9,12.7,0,0.18,0,0.27,1.8,5,51,0.04,1.9,92,74,52.5,561.5,3.5
香肠,畜肉类,508,0.48,14,24.1,0.11,52,40.7,4.4,5.8,11.2,0,0.36,0,1.05,7.61,0,82,0.31,4.8,453,198,19.2,2309.2,8.77
香肠(罐头),畜肉类,290,0.23,6,7.9,0.18,8,28.1,1.9,0.6,1.3,0,0,0,0.85,1.03,0,0,0.05,2,70,52,60.7,874.3,2.14
小红肠,畜肉类,280,0.27,10,11.8,0.14,14,23.2,2.6,2.2,6,0,0.1,0,0.17,2.11,158,72,0.12,2.8,183,161,56.2,682.2,4.94
小泥肠,畜肉类,295,0.16,20,11.3,0.07,5,26.3,13.4,1.1,3.2,0,0.07,0,0,1.24,0,59,0.09,2.8,132,170,56.4,648.2,7.1
午餐肠,畜肉类,261,0.1,2,2.9,0.71,26,16.6,0.4,4.7,24.9,0,0.16,0,0.18,2.24,65,47,0.25,3.2,102,51,52.4,552.8,5.6
午餐肚,畜肉类,181,0.01,36,9.3,0.31,23,0.5,0.1,4.7,34.7,0,0.15,0,0.32,2.36,4,0,0.5,5,57,19,50.5,294.4,3
方腿,畜肉类,117,0.5,1,16.2,0.2,2,5,17.4,3,1.9,0,0.01,0,0.15,2.63,0,45,0.05,3,222,202,73.9,424.5,7.2
火腿,畜肉类,330,0.28,3,16,0.09,20,27.4,8.6,2.2,4.9,0,0.04,0,0.8,2.16,46,120,0.08,3.8,220,90,47.9,1086.7,2.95
金华火腿,畜肉类,318,0.51,9,16.4,0.18,23,28,4.8,2.1,0.1,0,0.05,0,0.18,2.26,20,98,0.1,6.8,389,125,48.7,233.4,13
圆腿,畜肉类,139,0.61,3,18.4,0.13,2,6.5,20.4,1.4,1.6,0,0.07,0,0.19,2.01,1,54,0.16,2.6,247,199,70.9,373.4,8.4
牛肉(肥瘦)(均值),畜肉类,125,0.04,23,19.9,0.14,20,4.2,5.6,3.3,2,0,0.04,0,0.65,4.73,7,84,0.18,1.1,216,168,72.8,84.2,6.45
牛肉(腑肋),畜肉类,123,0.06,19,18.6,0.13,14,5.4,3.1,2.7,0,0,0.06,0,0.37,4.05,7,71,0.07,1,217,120,75.1,66.6,2.35
牛肉(后腿),畜肉类,106,0.04,5,20.9,0.14,21,2,6.1,3.3,1.1,0,0.02,0,0.97,4.07,3,74,0.11,1.1,197,210,74.9,45.4,4.96
牛肉(后腱),畜肉类,98,0.03,5,20.1,0.15,20,1,4.8,4.2,2.2,0,0.04,0,0.78,3.93,3,54,0.1,1.1,182,195,75.6,85.3,3.82
牛肉(里脊),畜肉类,107,0.05,3,22.2,0.15,29,0.9,7.2,4.4,2.4,0,0,0,0.8,6.92,4,63,0.11,1.3,140,241,73.2,75.1,2.76
牛肉(前腿),畜肉类,105,0.04,5,19.2,0.16,20,1.8,4.9,2.8,2.9,0,0.05,0,0.67,4.5,3,71,0.11,1.2,176,181,74.9,69.9,3.51
牛肉(前腱),畜肉类,113,0.04,5,20.3,0.18,22,1.3,5,3.2,5.1,0,0,0,0.38,7.61,2,80,0.11,1.1,182,181,72.2,83.1,4.97
牛肉(瘦),畜肉类,106,0.07,9,20.2,0.13,21,2.3,6.3,2.8,1.2,0,0.04,0,0.35,3.71,6,58,0.16,1.1,284,172,75.2,53.6,10.55
牛蹄筋,畜肉类,151,0.07,5,34.1,0.13,10,0.5,0.7,3.2,2.6,0,0,0,0,0.81,0,0,0,0.8,23,150,62,153.6,1.7
牛蹄筋(泡发),畜肉类,25,0,6,6,0,3,0,0,2.3,0.2,0,0,0,0,0.73,5,10,0.19,0.2,1,5,93.6,81,5.1
牛鞭(泡发),畜肉类,117,0,10,27.2,0,9,0.9,0,3,0,0,0.02,0,0,1.05,0,0,0.01,0.1,4,18,71.8,32,2.03
牛大肠,畜肉类,66,0.03,12,11,0.08,0,2.3,1.2,2,0.4,0,0,0,0,1.05,0,124,0.03,0.4,55,102,85.9,28,10.94
牛肚,畜肉类,72,0.03,40,14.5,0.13,17,1.6,2.5,1.8,0,0,0.21,0,0.51,2.31,2,104,0.07,0.6,162,104,83.4,60.6,9.07
牛肺,畜肉类,95,0.04,8,16.5,0.21,14,2.5,3.4,11.7,1.5,13,0.16,0,0.34,2.67,12,306,0.22,0.9,197,269,78.6,154.8,13.61
牛肝,畜肉类,139,0.16,4,19.8,1.3,22,3.9,11.9,6.6,6.2,9,0.37,0,0.13,5.01,20220,297,1.34,1.4,185,252,68.7,45,11.99
牛脑,畜肉类,149,0.15,6,12.5,0.25,20,11,4,4.7,0.1,0,0.08,0,0,4.69,0,2447,0.28,1.3,300,435,75.1,185.6,20.34
牛舌,畜肉类,196,0.1,6,17,0.16,18,13.3,3.6,3.1,2,0,0.03,0,0.55,3.39,8,92,0.09,1,236,151,66.7,58.4,13.84
牛肾,畜肉类,94,0.24,8,15.6,0.85,13,2.4,7.7,9.4,2.6,0,0.06,0,0.19,2.17,88,295,0.16,1.1,190,214,78.3,180.8,70.25
牛心,畜肉类,106,0.26,4,15.4,0.39,25,3.5,6.8,5.9,3.1,5,0.06,0,0.19,2.41,17,115,0.37,0.8,282,178,77.2,47.9,14.8
酱牛肉,畜肉类,246,0.05,20,31.4,0.22,27,11.9,4.4,4,3.2,0,0.25,0,1.25,7.12,11,76,0.14,2.8,148,178,50.7,869.2,4.35
煨牛肉(罐头),畜肉类,166,0.04,66,16.7,0.09,17,11,6.5,2.7,0.1,0,0.13,0,1.22,4.5,0,84,0.08,2.1,95,82,70.1,609.4,4.7
牛肉干,畜肉类,550,0.06,43,45.6,0.26,107,40,15.2,15.6,1.9,0,0.19,0,0,7.26,0,120,0.29,3.2,510,464,9.3,412.4,9.8
咖哩牛肉干,畜肉类,326,0.01,65,45.9,0.27,26,2.7,6.1,18.3,29.5,0,0.54,0,15.33,7.6,86,116,0.25,8.6,576,289,13.3,2075,5.2
牛肉松,畜肉类,445,0.04,76,8.2,0.11,52,15.7,0.9,4.6,67.7,0,0.83,0,18.24,0.55,90,169,0.05,5.7,128,74,2.7,1945.7,2.66
牛蹄筋(熟),畜肉类,147,0,13,35.2,0,8,0.6,0,1.7,0.1,0,0.04,0,0,0.99,0,51,0.04,0.1,48,22,64,99.3,4.35
羊肉(肥瘦)(均值),畜肉类,203,0.05,6,19,0.14,20,14.1,4.5,2.3,0,0,0.02,0,0.26,3.22,22,92,0.75,1.2,232,146,65.7,80.6,32.2
羊肉(冻),畜肉类,285,0.02,17,12.6,0.12,37,24.4,4.4,5.2,3.8,0,0.12,0,0,7.67,0,77,0.17,0.8,587,143,58.4,122.2,3.15
羊肉(后腿),畜肉类,110,0.05,6,19.5,0.19,20,3.4,6,2.7,0.3,0,0.08,0,0.34,2.18,8,83,0.16,1,143,182,75.8,60,4.49
羊肉(颈),畜肉类,135,0.06,8,21.3,0.21,18,4.6,4,2.9,2.2,0,0.1,0,0.43,2.58,6,85,0.16,0.9,208,157,71,75.2,4.69
羊肉(里脊),畜肉类,103,0.06,8,20.5,0.2,22,1.6,5.8,2.8,1.6,0,0.05,0,0.52,1.98,5,107,0.15,0.9,161,184,75.4,74.4,5.53
羊肉(前腿),畜肉类,110,0.07,7,18.6,0.21,18,3.2,5,2.4,1.6,0,0.06,0,0.5,2.21,10,86,0.15,0.9,108,181,75.7,74.4,5.38
羊肉(青羊),畜肉类,99,0.08,9,21.3,0.14,9,1.1,5.6,4.5,1,0,0.05,0,0,0.94,0,53,0.16,1.3,151,101,75.3,41.7,3.81
羊肉(瘦),畜肉类,118,0.15,9,20.5,0.16,22,3.9,5.2,3.9,0.2,0,0.03,0,0.31,6.06,11,60,0.12,1.2,403,196,74.2,69.4,7.18
羊肉(胸脯),畜肉类,133,0.04,7,19.4,0.18,17,6.2,4.4,3,0,0,0.09,0,0.45,2.2,11,89,0.14,0.9,170,150,73.6,86.6,6.74
山羊肉(冻),畜肉类,293,0.06,135,8.7,0.12,50,24.5,4.7,13.7,9.4,0,0.06,0,0,10.42,8,81,0.21,1,744,151,56.4,160.6,8.2
羊蹄筋(生),畜肉类,159,0,16,34.3,0.1,5,2.4,1.2,3.1,0,0,0.12,0,0,1.64,0,58,0.1,0.5,74,39,62.8,149.7,3.56
羊蹄筋(泡发),畜肉类,41,0,14,8.4,0.04,6,0,0,2.5,1.9,0,0.08,0,0.44,0.69,4,28,0.04,0.2,1,5,89.5,48.8,0.99
羊大肠,畜肉类,75,0,25,13.4,0.14,17,2.4,1.8,1.9,0,0,0.09,0,0,2.5,0,150,1.46,0.8,117,34,83.4,79,14.1
羊肚,畜肉类,87,0.03,38,12.2,0.17,16,3.4,1.8,1.4,1.8,0,0.6,0,0.33,2.61,23,124,0.1,0.9,101,133,81.7,66,9.68
羊肺,畜肉类,96,0.05,12,16.2,0.14,8,2.4,1.1,7.8,2.5,0,0.05,0,1.43,1.81,0,319,0.19,1.2,139,172,77.7,146.2,9.33
羊肝,畜肉类,134,0.21,8,17.9,1.75,14,3.6,22.1,7.5,7.4,0,0.26,0,29.93,3.45,20972,349,4.51,1.4,241,299,69.7,123,17.68
羊脑,畜肉类,142,0.17,61,11.3,0.27,15,10.7,3.5,0,0.1,0,0,0,0,1.24,0,2004,0,1.6,146,356,76.3,151.8,38.12
羊舌,畜肉类,225,0,0,19.4,0.23,0,14.2,3,0,4.8,0,0,0,0,0,0,148,0,0.7,0,0,60.9,0,0
羊肾,畜肉类,96,0.35,8,16.6,2.01,18,2.8,8.4,5.8,1,0,0.1,0,0.13,2.74,126,289,0.32,1.4,115,233,78.2,193.3,58.9
羊心,畜肉类,113,0.28,10,13.8,0.4,17,5.5,5.6,4,2,0,0.04,0,1.75,2.09,16,104,0.26,1,200,172,77.7,100.8,16.7
羊血,畜肉类,57,0.04,22,6.8,0.09,2,0.2,0.2,18.3,6.9,0,0.01,0,0,0.67,0,92,0.02,1.1,6,7,85,443.4,15.68
腊羊肉,畜肉类,246,0.03,14,26.1,0.5,29,10.6,3.4,6.6,11.5,0,0.11,0,7.26,9.95,0,100,0.14,4,310,210,47.8,8991.6,44.62
羊肉(熟),畜肉类,217,0.01,13,23.2,0.2,18,13.8,3.7,1.9,0,0,0.05,0,0.33,2.14,18,88,0.09,1.7,239,136,61.7,408,8.12
羊肉串(电烤),畜肉类,234,0.03,52,26.4,0.32,54,11.6,5.8,6.7,6,0,0.3,0,1.8,4.94,42,93,0.16,3.2,430,230,52.8,796.3,6.73
羊肉串(烤),畜肉类,206,0.04,4,26,0.15,45,10.3,6.3,8.5,2.4,0,0.34,0,1.44,2.28,52,110,0.13,2.6,205,254,58.7,484.8,3.37
羊肉串(炸),畜肉类,217,0.04,38,18.3,0.41,29,11.5,4.7,4.2,10,0,0.2,0,6.56,3.84,40,109,0.12,2.8,297,194,57.4,580.8,6.53
羊肉干,畜肉类,588,0.14,77,28.2,0.26,101,46.7,10.6,10.1,13.7,0,0.29,0,0,6.19,0,166,0.23,2.3,520,546,9.1,184,10.4
羊肉手抓,畜肉类,188,0.03,3,27.3,0.09,20,8.8,3.5,1.8,0,0,0.08,0,0.52,2.72,10,95,0.09,1,178,124,62.9,226.2,9.27
山羊肉(酱),畜肉类,272,0.07,43,25.4,0.06,38,13.7,8.3,4.1,11.8,0,0.23,0,1.28,3.79,0,92,0.09,3.4,134,169,45.7,937.8,3.2
驴肉(瘦),畜肉类,116,0.03,2,21.5,0.16,7,3.2,2.5,4.3,0.4,0,0,0,2.76,4.26,72,74,0.23,1.1,325,178,73.8,46.9,6.1
驴鞭,畜肉类,143,0,51,29.7,0,184,0.8,0,6.8,4.3,0,0.16,0,0.57,5.28,0,186,0.11,4.8,152,48,60.4,698.1,15.09
驴肉(酱),畜肉类,160,0.02,8,33.7,0.11,9,2.8,1.4,4.2,0,0,0.01,0,0,4.63,0,116,0.19,2.1,185,197,61.4,228.6,3.4
驴肉(卤),畜肉类,151,0.01,6,27.7,0.27,31,1.9,5.3,5.4,5.8,0,0.04,0,1.26,2.78,70,95,0.17,1.5,219,179,63.1,307,1.11
驴肉(煮),畜肉类,230,0,13,27,0.1,30,13.5,0,8.3,0,0,0.07,0,0.39,4.4,25,0,0.29,1.8,114,170,57.7,207.4,29
马肉,畜肉类,122,0.06,5,20.1,0.25,41,4.6,2.2,5.1,0.1,0,0.03,0,1.42,12.26,28,84,0.15,1.1,526,367,74.1,115.8,3.73
马心,畜肉类,104,0.22,25,18.9,0.29,27,2.7,2.9,11.9,1,0,0.03,0,1.99,4.93,32,119,14.74,1.1,176,240,76.3,66.2,15.03
马肉(卤),畜肉类,170,0.01,4,30.5,0.27,22,4.8,6.1,5.7,1.2,0,0.04,0,0.24,2.65,17,102,0.17,1.6,171,193,61.9,236.9,2.65
狗肉,畜肉类,116,0.34,52,16.8,0.2,14,4.6,3.5,2.9,1.8,0,0.13,0,1.4,3.18,12,62,0.14,0.8,140,107,76,47.4,14.75
骆驼蹄,畜肉类,116,0.01,36,25.6,0,8,1.4,0,4,0.2,0,0.09,0,0,4.81,9,55,1.08,0.6,48,53,72.2,210.3,20.16
骆驼掌,畜肉类,310,0.03,152,72.8,0,59,2,0,0.3,0.3,0,0.59,0,0,2.81,26,360,2.61,3,69,23,21.9,170.6,0
兔肉,畜肉类,102,0.11,12,19.7,0.1,15,2.2,5.8,2,0.9,0,0.04,0,0.42,1.3,26,59,0.12,1,284,165,76.2,45.1,10.93
兔肉(野),畜肉类,84,0.21,23,16.6,0,46,2,0,7.4,0,0,0.04,0,0,7.81,0,48,0.18,0.8,371,293,80.6,88.3,10.35
鸡(均值),禽肉类,167,0.05,9,19.3,0.09,19,9.4,5.6,1.4,1.3,0,0.03,0,0.67,1.09,48,106,0.07,1,251,156,69,63.3,11.75
鸡(土鸡，家养),禽肉类,124,0.09,9,20.8,0.08,40,4.5,15.7,2.1,0,0,0.05,0,2.02,1.06,64,106,0.1,1.2,276,141,73.5,74.1,12.75
母鸡(一年内),禽肉类,256,0.05,2,20.3,0.04,16,16.8,8.8,1.2,5.8,0,0.04,0,1.34,1.46,139,166,0.09,1.1,275,120,56,62.2,0
肉鸡(肥),禽肉类,389,0.07,37,16.7,0.07,7,35.4,13.1,1.7,0.9,0,0.01,0,0,1.1,226,106,0.08,0.9,123,102,46.1,47.8,5.4
华青鸡,禽肉类,158,0.06,1,19.6,0.05,22,8.8,6.4,1.8,0,0,0,0,0.74,2.46,109,74,0.09,0.9,184,166,70.7,62.8,13.43
沙鸡,禽肉类,147,0.36,0,20,0.04,51,6.7,5.4,24.8,1.6,0,0.13,0,0,10.6,1,106,0,1.2,249,522,70.5,81.9,36.3
乌骨鸡,禽肉类,111,0.02,17,22.3,0.2,51,2.3,7.1,2.3,0.3,0,0.05,0,1.77,1.6,0,106,0.26,1.2,323,210,73.9,64,7.73
